11;483;1.9806;0.57536;1.8283
11;484;2.0681;0.56859;1.8283
11;485;2.159;0.55441;1.8283
11;486;2.2491;0.53999;1.8283
11;487;2.34;0.53419;1.8283
11;488;2.4295;0.52712;1.8283
11;489;2.5157;0.52269;1.8283
11;490;2.6033;0.5198;1.8283
11;491;2.6892;0.51512;1.8283
11;492;2.7784;0.51292;1.8283
11;493;2.8715;0.50869;1.8283
11;494;2.9613;0.49889;1.8283
12;482;-2.9607;0.43399;1.7918
12;483;-2.8805;0.44276;1.7918
12;484;-2.7946;0.45162;1.7918
12;485;-2.7024;0.45627;1.7918
12;486;-2.6086;0.45556;1.7918
12;487;-2.52;0.45286;1.7918
12;488;-2.432;0.45099;1.7918
12;489;-2.3453;0.45874;1.7918
12;490;-2.2581;0.4709;1.7918
12;491;-2.1709;0.4848;1.7918
12;492;-2.0794;0.50319;1.7918
12;493;-1.9892;0.52097;1.7918
12;494;-1.8935;0.53461;1.7918
12;495;-1.8027;0.54288;1.7918
12;496;-1.7137;0.54498;1.7918
12;497;-1.6198;0.53803;1.7918
12;498;-1.5243;0.5317;1.7918
12;499;-1.4405;0.52804;1.7918
12;500;-1.3546;0.52271;1.7918
12;501;-1.2646;0.51364;1.7918
12;502;-1.1663;0.50051;1.7918
12;503;-1.0645;0.48391;1.7918
12;504;-0.97245;0.47782;1.7918
12;505;-0.87885;0.47911;1.7918
12;506;-0.79154;0.48666;1.7918
12;507;-0.71063;0.49563;1.7918
12;508;-0.6247;0.50133;1.7918
12;509;-0.53474;0.5144;1.7918
12;510;-0.44192;0.52665;1.7918
12;511;-0.35223;0.53214;1.7918
12;512;-0.26805;0.53242;1.7918
12;513;-0.18433;0.52625;1.7918
12;514;-0.10482;0.52074;1.7918
12;515;-0.026357;0.51639;1.7918
12;516;0.055569;0.51292;1.7918
12;517;0.14838;0.50577;1.7918
12;518;0.24506;0.49313;1.7918
12;519;0.33951;0.47438;1.7918
12;520;0.42495;0.4619;1.7918
12;521;0.50879;0.45853;1.7918
12;522;0.58628;0.46419;1.7918
12;523;0.66676;0.47406;1.7918
12;524;0.75501;0.48603;1.7918
12;525;0.85469;0.49876;1.7918
12;526;0.95117;0.51123;1.7918
12;527;1.0404;0.5192;1.7918
12;528;1.1181;0.52547;1.7918
12;529;1.1958;0.52383;1.7918
12;530;1.2708;0.51409;1.7918
12;531;1.3478;0.5064;1.7918
12;532;1.4307;0.49999;1.7918
12;533;1.5238;0.4928;1.7918
12;534;1.6224;0.48248;1.7918
12;535;1.7193;0.465;1.7918
12;536;1.8142;0.44822;1.7918
12;537;1.9016;0.43672;1.7918
12;538;1.9904;0.43107;1.7918
12;539;2.0778;0.43078;1.7918
12;540;2.1641;0.43289;1.7918
12;541;2.2564;0.43692;1.7918
12;542;2.3509;0.44175;1.7918
12;543;2.4435;0.44655;1.7918
12;544;2.5265;0.44411;1.7918
12;545;2.6019;0.43597;1.7918
12;546;2.6758;0.41942;1.7918
12;547;2.7456;0.40144;1.7918
12;548;2.8139;0.38545;1.7918
12;549;2.8869;0.36847;1.7918
12;550;2.9661;0.34391;1.7918
13;518;-2.9634;0.4497;1.7297
13;519;-2.8795;0.45645;1.7297
13;520;-2.7939;0.46211;1.7297
13;521;-2.7069;0.46381;1.7297
13;522;-2.6209;0.46436;1.7297
13;523;-2.5327;0.46586;1.7297
13;524;-2.4487;0.47;1.7297
13;525;-2.3662;0.47031;1.7297
13;526;-2.2845;0.46871;1.7297
13;527;-2.2045;0.46572;1.7297
13;528;-2.1185;0.46228;1.7297
13;529;-2.0311;0.45903;1.7297
13;530;-1.9427;0.45911;1.7297
13;531;-1.8529;0.45399;1.7297
13;532;-1.7625;0.4469;1.7297
13;533;-1.6797;0.44082;1.7297
13;534;-1.5941;0.44055;1.7297
13;535;-1.511;0.44084;1.7297
13;536;-1.4266;0.44056;1.7297
13;537;-1.339;0.43611;1.7297
13;538;-1.2449;0.42755;1.7297
13;539;-1.145;0.42412;1.7297
13;540;-1.0486;0.42273;1.7297
13;541;-0.9603;0.42777;1.7297
13;542;-0.87548;0.43203;1.7297
13;543;-0.79065;0.43478;1.7297
13;544;-0.70249;0.436;1.7297
13;545;-0.61079;0.43569;1.7297
13;546;-0.52225;0.43533;1.7297
13;547;-0.43276;0.43199;1.7297
13;548;-0.3499;0.4293;1.7297
13;549;-0.27496;0.42786;1.7297
13;550;-0.1975;0.42398;1.7297
13;551;-0.11766;0.42205;1.7297
13;552;-0.032912;0.4198;1.7297
13;553;0.053961;0.41659;1.7297
13;554;0.13692;0.41564;1.7297
13;555;0.22668;0.41712;1.7297
13;556;0.31857;0.41904;1.7297
13;557;0.4066;0.42637;1.7297
13;558;0.4992;0.43323;1.7297
13;559;0.5897;0.44254;1.7297
13;560;0.67636;0.44914;1.7297
13;561;0.76699;0.45391;1.7297
13;562;0.85177;0.45562;1.7297
13;563;0.93583;0.46205;1.7297
13;564;1.0199;0.46483;1.7297
13;565;1.1058;0.4625;1.7297
13;566;1.1912;0.46044;1.7297
13;567;1.2784;0.45781;1.7297
13;568;1.3672;0.4587;1.7297
13;569;1.4575;0.46149;1.7297
13;570;1.5432;0.46218;1.7297
13;571;1.625;0.46116;1.7297
13;572;1.7092;0.4615;1.7297
13;573;1.7909;0.46787;1.7297
13;574;1.8735;0.47163;1.7297
13;575;1.9603;0.47434;1.7297
13;576;2.0481;0.47557;1.7297
13;577;2.1375;0.47165;1.7297
13;578;2.2247;0.46698;1.7297
13;579;2.3096;0.4625;1.7297
13;580;2.3968;0.45457;1.7297
13;581;2.4812;0.44169;1.7297
13;582;2.5672;0.42954;1.7297
13;583;2.65;0.41854;1.7297
13;584;2.7328;0.40664;1.7297
13;585;2.8165;0.39031;1.7297
13;586;2.9044;0.37413;1.7297
13;587;2.9911;0.3574;1.7297
14;557;-2.9218;0.47418;1.9131
14;558;-2.8347;0.47569;1.9131
14;559;-2.7465;0.47132;1.9131
14;560;-2.6587;0.46336;1.9131
14;561;-2.5751;0.45434;1.9131
14;562;-2.4945;0.44603;1.9131
14;563;-2.4187;0.43505;1.9131
14;564;-2.3434;0.42548;1.9131
14;565;-2.265;0.417;1.9131
14;566;-2.1863;0.40701;1.9131
14;567;-2.1081;0.40695;1.9131
14;568;-2.0306;0.41107;1.9131
14;569;-1.9504;0.42037;1.9131
14;570;-1.8729;0.43082;1.9131
14;571;-1.799;0.4397;1.9131
14;572;-1.7244;0.45113;1.9131
14;573;-1.6457;0.4606;1.9131
14;574;-1.5597;0.47097;1.9131
14;575;-1.4799;0.48501;1.9131
14;576;-1.3964;0.49286;1.9131
14;577;-1.3125;0.48913;1.9131
14;578;-1.23;0.47771;1.9131
14;579;-1.1531;0.46664;1.9131
14;580;-1.0739;0.45468;1.9131
14;581;-0.99269;0.4436;1.9131
14;582;-0.90784;0.43077;1.9131
14;583;-0.81966;0.41143;1.9131
14;584;-0.73198;0.39633;1.9131
14;585;-0.63944;0.39499;1.9131
14;586;-0.55417;0.40791;1.9131
14;587;-0.4753;0.42696;1.9131
14;588;-0.39753;0.44571;1.9131
14;589;-0.32134;0.46395;1.9131
14;590;-0.24318;0.4812;1.9131
14;591;-0.16201;0.49461;1.9131
14;592;-0.079662;0.5065;1.9131
14;593;-0.00027343;0.51635;1.9131
14;594;0.078235;0.51764;1.9131
14;595;0.15611;0.50853;1.9131
14;596;0.23433;0.49462;1.9131
14;597;0.3137;0.48376;1.9131
14;598;0.39633;0.4767;1.9131
14;599;0.48217;0.47182;1.9131
14;600;0.56882;0.46636;1.9131
14;601;0.65441;0.4551;1.9131
14;602;0.73913;0.44579;1.9131
14;603;0.82097;0.44724;1.9131
14;604;0.90228;0.46145;1.9131
14;605;0.98673;0.47965;1.9131
14;606;1.0757;0.50257;1.9131
14;607;1.1682;0.52413;1.9131
14;608;1.2591;0.54471;1.9131
14;609;1.3437;0.56281;1.9131
14;610;1.4265;0.57873;1.9131
14;611;1.5077;0.59266;1.9131
14;612;1.5948;0.59857;1.9131
14;613;1.6863;0.59162;1.9131
14;614;1.7766;0.57574;1.9131
14;615;1.8676;0.56532;1.9131
14;616;1.9551;0.55229;1.9131
14;617;2.0425;0.54513;1.9131
14;618;2.1295;0.52836;1.9131
14;619;2.2162;0.51207;1.9131
14;620;2.2972;0.49497;1.9131
14;621;2.3776;0.48755;1.9131
14;622;2.4574;0.48808;1.9131
14;623;2.5344;0.49156;1.9131
14;624;2.6169;0.4995;1.9131
14;625;2.7012;0.50855;1.9131
14;626;2.7882;0.51382;1.9131
14;627;2.8745;0.51213;1.9131
14;628;2.9637;0.51044;1.9131
15;597;-2.9856;0.46552;1.7158
15;598;-2.9052;0.48535;1.7158
15;599;-2.8255;0.50075;1.7158
15;600;-2.7443;0.51477;1.7158
15;601;-2.6619;0.52106;1.7158
15;602;-2.578;0.51924;1.7158
15;603;-2.4959;0.51641;1.7158
15;604;-2.4153;0.51488;1.7158
15;605;-2.3356;0.51086;1.7158
15;606;-2.2504;0.5027;1.7158
15;607;-2.1666;0.48683;1.7158
15;608;-2.0813;0.47339;1.7158
15;609;-1.9934;0.46256;1.7158
15;610;-1.9037;0.4562;1.7158
15;611;-1.8187;0.45766;1.7158
15;612;-1.7334;0.46369;1.7158
15;613;-1.6505;0.47258;1.7158
15;614;-1.567;0.48063;1.7158
15;615;-1.4778;0.49088;1.7158
15;616;-1.387;0.50208;1.7158
15;617;-1.2939;0.50917;1.7158
15;618;-1.1987;0.51601;1.7158
15;619;-1.1009;0.51705;1.7158
15;620;-1.0137;0.51616;1.7158
15;621;-0.93088;0.51199;1.7158
15;622;-0.85248;0.50767;1.7158
15;623;-0.77188;0.50274;1.7158
15;624;-0.68063;0.48933;1.7158
15;625;-0.58668;0.47732;1.7158
15;626;-0.49422;0.46501;1.7158
15;627;-0.40205;0.45841;1.7158
15;628;-0.31341;0.45852;1.7158
15;629;-0.23112;0.464;1.7158
15;630;-0.15193;0.47315;1.7158
15;631;-0.070627;0.48379;1.7158
15;632;0.016351;0.49753;1.7158
15;633;0.10579;0.51634;1.7158
15;634;0.19294;0.53462;1.7158
15;635;0.27915;0.54832;1.7158
15;636;0.36464;0.5573;1.7158
15;637;0.45647;0.55664;1.7158
15;638;0.54143;0.5509;1.7158
15;639;0.62761;0.54641;1.7158
15;640;0.71927;0.54157;1.7158
15;641;0.81469;0.53255;1.7158
15;642;0.90918;0.51946;1.7158
15;643;0.99798;0.50213;1.7158
15;644;1.0794;0.48809;1.7158
15;645;1.1596;0.48639;1.7158
15;646;1.2374;0.48944;1.7158
15;647;1.3174;0.49998;1.7158
15;648;1.402;0.5101;1.7158
15;649;1.4917;0.51835;1.7158
15;650;1.5869;0.52691;1.7158
15;651;1.6816;0.52772;1.7158
15;652;1.773;0.53464;1.7158
15;653;1.8645;0.53858;1.7158
15;654;1.9537;0.53625;1.7158
15;655;2.0421;0.53181;1.7158
15;656;2.1165;0.52332;1.7158
15;657;2.1988;0.51662;1.7158
15;658;2.2844;0.5094;1.7158
15;659;2.3716;0.5018;1.7158
15;660;2.459;0.4894;1.7158
15;661;2.5428;0.47498;1.7158
15;662;2.6263;0.46401;1.7158
15;663;2.7135;0.45661;1.7158
15;664;2.7981;0.45354;1.7158
15;665;2.8869;0.45223;1.7158
15;666;2.9767;0.45184;1.7158
16;636;-2.9235;0.50686;1.5661
16;637;-2.8408;0.5361;1.5661
16;638;-2.7554;0.55417;1.5661
16;639;-2.6679;0.56059;1.5661
16;640;-2.577;0.5605;1.5661
16;641;-2.4903;0.55873;1.5661
16;642;-2.4022;0.55591;1.5661
16;643;-2.314;0.54793;1.5661
16;644;-2.2222;0.53601;1.5661
16;645;-2.1267;0.52695;1.5661
16;646;-2.036;0.52339;1.5661
16;647;-1.9448;0.52816;1.5661
16;648;-1.8577;0.5382;1.5661
16;649;-1.7694;0.54934;1.5661
16;650;-1.6832;0.55965;1.5661
16;651;-1.5946;0.57871;1.5661
16;652;-1.5047;0.5975;1.5661
16;653;-1.4166;0.61239;1.5661
16;654;-1.3259;0.61684;1.5661
16;655;-1.2338;0.61287;1.5661
16;656;-1.1452;0.60576;1.5661
16;657;-1.06;0.59669;1.5661
16;658;-0.97466;0.58384;1.5661
16;659;-0.88639;0.56654;1.5661
16;660;-0.79123;0.54687;1.5661
16;661;-0.69293;0.52786;1.5661
16;662;-0.59344;0.5181;1.5661
16;663;-0.49538;0.5209;1.5661
16;664;-0.40486;0.52945;1.5661
16;665;-0.31859;0.53925;1.5661
16;666;-0.23412;0.55111;1.5661
16;667;-0.14674;0.56581;1.5661
16;668;-0.058042;0.57923;1.5661
16;669;0.029073;0.58851;1.5661
16;670;0.11451;0.58812;1.5661
16;671;0.19777;0.57848;1.5661
16;672;0.28035;0.56575;1.5661
16;673;0.36529;0.55441;1.5661
16;674;0.45513;0.53929;1.5661
16;675;0.54676;0.51978;1.5661
16;676;0.63788;0.49594;1.5661
16;677;0.72949;0.47786;1.5661
16;678;0.81545;0.47235;1.5661
16;679;0.90247;0.47202;1.5661
16;680;0.98786;0.48067;1.5661
16;681;1.069;0.49408;1.5661
16;682;1.1573;0.51626;1.5661
16;683;1.2468;0.53816;1.5661
16;684;1.3332;0.55963;1.5661
16;685;1.4169;0.57672;1.5661
16;686;1.4947;0.58354;1.5661
16;687;1.5757;0.57815;1.5661
16;688;1.6576;0.56717;1.5661
16;689;1.7429;0.55373;1.5661
16;690;1.8332;0.53648;1.5661
16;691;1.9272;0.50964;1.5661
16;692;2.0128;0.48389;1.5661
16;693;2.1051;0.45699;1.5661
16;694;2.1977;0.43838;1.5661
16;695;2.2871;0.4345;1.5661
16;696;2.3776;0.44062;1.5661
16;697;2.4712;0.4492;1.5661
16;698;2.5599;0.46423;1.5661
16;699;2.6511;0.47205;1.5661
16;700;2.7455;0.48505;1.5661
16;701;2.8389;0.49285;1.5661
16;702;2.9267;0.4897;1.5661
17;676;-2.9513;0.41919;1.822
17;677;-2.8812;0.44256;1.822
17;678;-2.8067;0.46477;1.822
17;679;-2.7299;0.4868;1.822
17;680;-2.6499;0.50916;1.822
17;681;-2.5632;0.5318;1.822
17;682;-2.4702;0.55609;1.822
17;683;-2.3812;0.57523;1.822
17;684;-2.2928;0.58539;1.822
17;685;-2.2074;0.58543;1.822
17;686;-2.1243;0.57958;1.822
17;687;-2.0401;0.57323;1.822
17;688;-1.9579;0.56458;1.822
17;689;-1.8744;0.55398;1.822
17;690;-1.7851;0.5388;1.822
17;691;-1.6946;0.51879;1.822
17;692;-1.6079;0.50088;1.822
17;693;-1.5151;0.49052;1.822
17;694;-1.4321;0.49124;1.822
17;695;-1.3436;0.49672;1.822
17;696;-1.2615;0.50652;1.822
17;697;-1.1828;0.51812;1.822
17;698;-1.098;0.533;1.822
17;699;-1.0132;0.55178;1.822
17;700;-0.92501;0.57466;1.822
17;701;-0.83344;0.59355;1.822
17;702;-0.74151;0.60842;1.822
17;703;-0.64611;0.60788;1.822
17;704;-0.56186;0.60121;1.822
17;705;-0.47605;0.58939;1.822
17;706;-0.38958;0.57729;1.822
17;707;-0.30254;0.56139;1.822
17;708;-0.21659;0.54922;1.822
17;709;-0.12585;0.53501;1.822
17;710;-0.034375;0.51552;1.822
17;711;0.051578;0.49273;1.822
17;712;0.13552;0.48059;1.822
17;713;0.21881;0.47978;1.822
17;714;0.30349;0.48576;1.822
17;715;0.38847;0.49497;1.822
17;716;0.47864;0.50802;1.822
17;717;0.57152;0.52263;1.822
17;718;0.66504;0.54117;1.822
17;719;0.75385;0.5595;1.822
17;720;0.83863;0.57403;1.822
17;721;0.92322;0.57973;1.822
17;722;1.0084;0.57624;1.822
17;723;1.0984;0.56719;1.822
17;724;1.1944;0.55713;1.822
17;725;1.2935;0.54282;1.822
17;726;1.3921;0.52492;1.822
17;727;1.4854;0.5037;1.822
17;728;1.5736;0.478;1.822
17;729;1.6593;0.45394;1.822
17;730;1.7462;0.43658;1.822
17;731;1.8357;0.4318;1.822
17;732;1.9266;0.43524;1.822
17;733;2.0202;0.44194;1.822
17;734;2.1152;0.45265;1.822
17;735;2.2149;0.46349;1.822
17;736;2.3106;0.47562;1.822
17;737;2.407;0.48688;1.822
17;738;2.4978;0.49632;1.822
17;739;2.5831;0.49602;1.822
17;740;2.6679;0.48558;1.822
17;741;2.7527;0.46777;1.822
17;742;2.8377;0.44803;1.822
17;743;2.9216;0.42584;1.822
18;729;-2.9501;0.42786;1.8175
18;730;-2.866;0.43732;1.8175
18;731;-2.7814;0.44198;1.8175
18;732;-2.6894;0.44202;1.8175
18;733;-2.5984;0.4447;1.8175
18;734;-2.5074;0.45066;1.8175
18;735;-2.4197;0.46263;1.8175
18;736;-2.3386;0.47761;1.8175
18;737;-2.2544;0.49339;1.8175
18;738;-2.1696;0.51056;1.8175
18;739;-2.0803;0.53013;1.8175
18;740;-1.9867;0.54877;1.8175
18;741;-1.8945;0.56368;1.8175
18;742;-1.8013;0.57258;1.8175
18;743;-1.7068;0.57268;1.8175
18;744;-1.6155;0.57175;1.8175
18;745;-1.5269;0.57075;1.8175
18;746;-1.4394;0.5696;1.8175
18;747;-1.3523;0.56709;1.8175
18;748;-1.26;0.56166;1.8175
18;749;-1.1602;0.55195;1.8175
18;750;-1.0567;0.54416;1.8175
18;751;-0.9498;0.54033;1.8175
18;752;-0.84507;0.54237;1.8175
18;753;-0.74709;0.54987;1.8175
18;754;-0.65731;0.56098;1.8175
18;755;-0.56752;0.57095;1.8175
18;756;-0.47909;0.59028;1.8175
18;757;-0.3841;0.60325;1.8175
18;758;-0.28447;0.61446;1.8175
18;759;-0.18589;0.62307;1.8175
18;760;-0.087548;0.62369;1.8175
18;761;0.0069783;0.6197;1.8175
18;762;0.097777;0.61801;1.8175
18;763;0.18784;0.61833;1.8175
18;764;0.28124;0.61606;1.8175
18;765;0.37703;0.6113;1.8175
18;766;0.47602;0.60574;1.8175
18;767;0.5775;0.59472;1.8175
18;768;0.67211;0.5845;1.8175
18;769;0.76565;0.58061;1.8175
18;770;0.85717;0.58572;1.8175
18;771;0.94647;0.60144;1.8175
18;772;1.0445;0.61579;1.8175
18;773;1.1421;0.62566;1.8175
18;774;1.2419;0.63572;1.8175
18;775;1.3385;0.64618;1.8175
18;776;1.4295;0.65274;1.8175
18;777;1.5185;0.65254;1.8175
18;778;1.6043;0.65004;1.8175
18;779;1.6951;0.64542;1.8175
18;780;1.786;0.63921;1.8175
18;781;1.8785;0.63462;1.8175
18;782;1.9738;0.6241;1.8175
18;783;2.0704;0.60473;1.8175
18;784;2.1621;0.58729;1.8175
18;785;2.2541;0.57605;1.8175
18;786;2.3492;0.55527;1.8175
18;787;2.4416;0.53841;1.8175
18;788;2.5318;0.52386;1.8175
18;789;2.6227;0.51171;1.8175
18;790;2.7132;0.49619;1.8175
18;791;2.807;0.48406;1.8175
18;792;2.9045;0.4676;1.8175
18;793;2.9979;0.44863;1.8175
19;792;-2.988;0.34613;1.7948
19;793;-2.9018;0.38244;1.7948
19;794;-2.8156;0.41256;1.7948
19;795;-2.736;0.4332;1.7948
19;796;-2.655;0.44071;1.7948
19;797;-2.5724;0.44157;1.7948
19;798;-2.4907;0.44469;1.7948
19;799;-2.4047;0.4497;1.7948
19;800;-2.3183;0.45078;1.7948
19;801;-2.2257;0.44847;1.7948
19;802;-2.1287;0.43949;1.7948
19;803;-2.0381;0.43088;1.7948
19;804;-1.9449;0.42826;1.7948
19;805;-1.8577;0.43486;1.7948
19;806;-1.7749;0.44764;1.7948
19;807;-1.6914;0.4648;1.7948
19;808;-1.6057;0.48248;1.7948
19;809;-1.5176;0.50165;1.7948
19;810;-1.4267;0.51343;1.7948
19;811;-1.343;0.52557;1.7948
19;812;-1.263;0.52739;1.7948
19;813;-1.1759;0.52138;1.7948
19;814;-1.093;0.519;1.7948
19;815;-1.0104;0.51642;1.7948
19;816;-0.92978;0.51409;1.7948
19;817;-0.84417;0.5075;1.7948
19;818;-0.75148;0.49305;1.7948
19;819;-0.65751;0.47677;1.7948
19;820;-0.56677;0.465;1.7948
19;821;-0.47506;0.46018;1.7948
19;822;-0.38744;0.46736;1.7948
19;823;-0.30533;0.47774;1.7948
19;824;-0.21794;0.49053;1.7948
19;825;-0.12463;0.5048;1.7948
19;826;-0.027537;0.51616;1.7948
19;827;0.063584;0.52657;1.7948
19;828;0.14876;0.53268;1.7948
19;829;0.23549;0.52983;1.7948
19;830;0.32132;0.5264;1.7948
19;831;0.40558;0.52571;1.7948
19;832;0.49352;0.52393;1.7948
19;833;0.58983;0.51911;1.7948
19;834;0.6875;0.50885;1.7948
19;835;0.78307;0.4934;1.7948
19;836;0.87121;0.47868;1.7948
19;837;0.95565;0.47326;1.7948
19;838;1.0384;0.48056;1.7948
19;839;1.1241;0.49671;1.7948
19;840;1.2166;0.51465;1.7948
19;841;1.3147;0.53676;1.7948
19;842;1.4149;0.55832;1.7948
19;843;1.5128;0.57784;1.7948
19;844;1.5989;0.58664;1.7948
19;845;1.6874;0.58128;1.7948
19;846;1.7685;0.58216;1.7948
19;847;1.8494;0.57062;1.7948
19;848;1.931;0.56242;1.7948
19;849;2.0184;0.55415;1.7948
19;850;2.1097;0.54356;1.7948
19;851;2.2016;0.52577;1.7948
19;852;2.2905;0.50578;1.7948
19;853;2.3767;0.49128;1.7948
19;854;2.461;0.48221;1.7948
19;855;2.5406;0.47619;1.7948
19;856;2.6196;0.4729;1.7948
19;857;2.7019;0.47168;1.7948
19;858;2.7916;0.47208;1.7948
19;859;2.8817;0.46962;1.7948
19;860;2.9665;0.46091;1.7948
20;821;-2.989;0.45986;1.7275
20;822;-2.9046;0.48052;1.7275
20;823;-2.8205;0.50338;1.7275
20;824;-2.7359;0.52191;1.7275
20;825;-2.6517;0.54673;1.7275
20;826;-2.5674;0.55854;1.7275
20;827;-2.4799;0.5757;1.7275
20;828;-2.3942;0.58808;1.7275
20;829;-2.3053;0.59531;1.7275
20;830;-2.219;0.59929;1.7275
20;831;-2.1319;0.60803;1.7275
20;832;-2.0461;0.61815;1.7275
20;833;-1.9616;0.62809;1.7275
20;834;-1.8749;0.63541;1.7275
20;835;-1.7878;0.63819;1.7275
20;836;-1.6991;0.64201;1.7275
20;837;-1.6116;0.65034;1.7275
20;838;-1.5271;0.6612;1.7275
20;839;-1.4432;0.67134;1.7275
20;840;-1.3599;0.67897;1.7275
20;841;-1.2753;0.68513;1.7275
20;842;-1.1867;0.69056;1.7275
20;843;-1.0997;0.69831;1.7275
20;844;-1.0105;0.70334;1.7275
20;845;-0.91759;0.69918;1.7275
20;846;-0.83174;0.69626;1.7275
20;847;-0.74816;0.69444;1.7275
20;848;-0.66409;0.69424;1.7275
20;849;-0.57875;0.696;1.7275
20;850;-0.49119;0.69437;1.7275
20;851;-0.40421;0.69118;1.7275
20;852;-0.31631;0.68721;1.7275
20;853;-0.22877;0.68451;1.7275
20;854;-0.14222;0.68864;1.7275
20;855;-0.052605;0.69394;1.7275
20;856;0.031487;0.69709;1.7275
20;857;0.1182;0.69826;1.7275
20;858;0.20493;0.69983;1.7275
20;859;0.28907;0.70063;1.7275
20;860;0.37408;0.70367;1.7275
20;861;0.45946;0.70272;1.7275
20;862;0.54642;0.69736;1.7275
20;863;0.63509;0.69586;1.7275
20;864;0.72516;0.69078;1.7275
20;865;0.81573;0.68529;1.7275
20;866;0.90433;0.6792;1.7275
20;867;0.98856;0.67229;1.7275
20;868;1.0712;0.66316;1.7275
20;869;1.1538;0.65557;1.7275
20;870;1.2384;0.65093;1.7275
20;871;1.3258;0.64897;1.7275
20;872;1.4159;0.64661;1.7275
20;873;1.5058;0.64243;1.7275
20;874;1.5928;0.6374;1.7275
20;875;1.6763;0.6293;1.7275
20;876;1.7605;0.62376;1.7275
20;877;1.8457;0.61098;1.7275
20;878;1.9325;0.59964;1.7275
20;879;2.0193;0.58198;1.7275
20;880;2.1076;0.56643;1.7275
20;881;2.1967;0.55217;1.7275
20;882;2.2859;0.53515;1.7275
20;883;2.3716;0.52823;1.7275
20;884;2.4577;0.50868;1.7275
20;885;2.5447;0.48939;1.7275
20;886;2.6335;0.47383;1.7275
20;887;2.7179;0.45989;1.7275
20;888;2.807;0.44868;1.7275
20;889;2.8939;0.43633;1.7275
20;890;2.9786;0.42242;1.7275
21;879;-2.9446;0.46704;1.9185
21;880;-2.8618;0.46977;1.9185
21;881;-2.7777;0.46792;1.9185
21;882;-2.6944;0.46696;1.9185
21;883;-2.6123;0.46498;1.9185
21;884;-2.5307;0.46276;1.9185
21;885;-2.4478;0.45631;1.9185
21;886;-2.3625;0.44161;1.9185
21;887;-2.2751;0.42833;1.9185
21;888;-2.1878;0.42565;1.9185
21;889;-2.0976;0.43424;1.9185
21;890;-2.013;0.44783;1.9185
21;891;-1.9277;0.46599;1.9185
21;892;-1.8433;0.48203;1.9185
21;893;-1.7573;0.49575;1.9185
21;894;-1.6712;0.51001;1.9185
21;895;-1.5818;0.52527;1.9185
21;896;-1.4937;0.5389;1.9185
